客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
7294,,M,X380984,130000,34,1.0,30.0,XW0,X1,,,2012,T1,6,ZC9,-0.1732604666760052,2008 days,,CHN,A2
7295,,M,X101403,410000,26,1.0,30.0,XW0,,,B,2018,T0,N,,-0.1732604666760052,2695 days,,CHN,A2
7296,,W,X111111,510000,29,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2284 days,,CHN,A2
7297,,M,X100902,510000,35,1.0,30.0,XW0,X1,,,2016,T2,0,ZC9,-0.1732604666760052,1925 days,,CHN,A2
7298,,M,X320627,530000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3324 days,,CHN,A2
7299,,M,X222428,520000,29,1.0,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2680 days,,CHN,A2
7300,,W,X121121,510000,45,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2299 days,,CHN,A2
7301,,W,X222122,520000,25,1.0,30.0,XW0,,,B,2018,T0,5,ZC0,-0.1732604666760052,2899 days,,CHN,A2
7302,,W,X180782,410000,55,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2958 days,,CHN,A2
7303,,W,X210111,520000,33,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3029 days,,CHN,A2
7304,,W,X103002,510000,33,1.0,40.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2061 days,,CHN,A2
7305,,M,X320626,130000,32,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2102 days,,CHN,A2
7306,,M,X121923,510000,30,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2074 days,,CHN,A2
7307,A9,W,X425222,440000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3572 days,,CHN,A2
7308,,M,X322529,330000,41,1.0,99.0,XW0,X1,,,1,T2,6,,-0.1732604666760052,2186 days,,CHN,A2
7309,,W,X220324,420000,24,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2765 days,,CHN,A2
7310,,M,X322124,630000,29,1.0,20.0,XW0,,,B,2018,T2,3,ZC9,-0.1732604666760052,2643 days,,CHN,A2
7311,,M,X524221,650000,30,4.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2972 days,,CHN,A2
7312,,M,X500702,450000,36,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2923 days,,CHN,A2
7313,,M,X480281,440000,40,1.0,99.0,XW0,X1,,,1,T2,4,ZC3,-0.1732604666760052,2774 days,,CHN,A2
7314,,W,X500803,450000,27,1.0,30.0,XW0,X1,,B,2018,T1,N,ZC9,-0.1732604666760052,2501 days,,CHN,A2
7315,,M,X222729,520000,25,6.0,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2973 days,,CHN,A2
7316,,M,X321128,130000,26,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2014 days,,CHN,A2
7317,A9,W,X622323,360000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3366 days,,CHN,A2
7318,,W,X622326,360000,36,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2931 days,,CHN,A2
7319,,M,X110113,510000,34,1.0,30.0,XW0,X1,,,2011,T2,3,ZC3,-0.1732604666760052,2176 days,,CHN,A2
7320,,M,X320426,130000,33,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2073 days,,CHN,A2
7321,,M,X222427,520000,46,3.0,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2717 days,,CHN,A2
7322,,M,X220321,420000,40,1.0,99.0,XW0,X1,,,1,T0,6,ZC3,-0.1732604666760052,2107 days,,CHN,A2
7323,,W,X180881,410000,50,1.0,70.0,XW0,,,,1,T0,4,ZC4,-0.1732604666760052,2858 days,,CHN,A2
7324,,W,X121324,510000,38,1.0,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,1944 days,,CHN,A2
7325,,M,X422727,140000,58,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3099 days,,CHN,A2
7326,,M,X220521,620000,34,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2847 days,,CHN,A2
7327,A1,M,X123029,510000,29,1.0,60.0,XW0,X1,,,2017,T2,3,ZC3,-0.1732604666760052,2151 days,,CHN,A2
7328,,M,X210117,420000,27,1.0,30.0,XW0,X1,,,2017,T1,1,ZC4,-0.1732604666760052,2236 days,,CHN,A2
7329,A9,M,X322823,530000,36,18.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3571 days,,CHN,A2
7330,,W,X620025,460000,26,1.0,60.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2180 days,,CHN,A2
7331,,W,X220124,420000,54,1.0,30.0,XW0,,,,1,T0,4,ZC9,-0.1732604666760052,2916 days,,CHN,A2
7332,,W,X320723,130000,26,1.0,99.0,XW9,,,,1,T1,3,ZC9,-0.1732604666760052,2653 days,,CHN,A2
7333,,M,X180181,510000,29,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2022 days,,CHN,A2
7334,,M,X421523,440000,24,1.0,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2999 days,,CHN,A2
7335,,M,X320129,130000,32,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1966 days,,CHN,A2
7336,,M,X300107,130000,28,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1966 days,,CHN,A2
7337,,M,X780785,370000,28,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2972 days,,CHN,A2
7338,,W,X120923,510000,22,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3335 days,,CHN,A2
7339,,M,X100902,510000,28,1.0,30.0,XW0,X1,,,2014,T1,0,ZC9,5.730406020465036,1944 days,,CHN,A2
7340,,W,X100404,210000,50,1.0,99.0,XW9,X1,,,1,T2,3,ZC0,-0.1732604666760052,2502 days,,CHN,A2
7341,,M,X700406,370000,27,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2136 days,,CHN,A2
7342,,M,X120122,510000,28,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2121 days,,CHN,A2
7343,,M,X180183,510000,29,1.0,30.0,XW0,X4,,,2016,T2,N,ZC9,-0.1732604666760052,2123 days,,CHN,A2
7344,,W,X110411,510000,36,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2034 days,,CHN,A2
7345,A9,W,X381083,230000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3602 days,,CHN,A2
7346,,M,X380183,130000,36,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2072 days,,CHN,A2
7347,,M,X121023,510000,40,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2006 days,,CHN,A2
7348,,M,X122223,510000,45,1.0,50.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1916 days,,CHN,A2
7349,,M,X030236,500000,26,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2027 days,,CHN,A2
7350,,M,X222822,420000,35,1.0,99.0,XW4,X1,,,1,T1,5,ZC9,-0.1732604666760052,2507 days,,CHN,A2
7351,,M,X400202,340000,36,4.0,30.0,XW0,,,B,2015,T0,3,ZC0,-0.1732604666760052,2983 days,,CHN,A2
7352,,M,X110411,510000,32,1.0,30.0,XW0,X1,,,2014,T2,3,ZC9,-0.1732604666760052,2225 days,,CHN,A2
7353,,M,X320127,530000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3162 days,,CHN,A2
7354,,M,X700205,370000,47,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,1970 days,,CHN,A2
7355,,W,X320423,130000,32,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2191 days,,CHN,A2
7356,,M,X120623,510000,27,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2038 days,,CHN,A2
7357,,M,X123023,510000,39,1.0,99.0,XW9,X1,,,1,T0,5,ZC2,-0.1732604666760052,2082 days,,CHN,A2
7358,,M,X100502,510000,51,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1967 days,,CHN,A2
7359,,M,X330131,130000,28,1.0,99.0,XW9,X1,,,1,T0,N,ZC0,-0.1732604666760052,2154 days,,CHN,A2
7360,,M,X322125,630000,39,4.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2957 days,,CHN,A2
7361,,M,X330230,130000,31,1.0,20.0,XW9,X1,,B,1,T0,1,ZC9,-0.1732604666760052,2007 days,,CHN,A2
7362,,M,X481882,440000,38,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2976 days,,CHN,A2
7363,,W,X280982,420000,43,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2079 days,,CHN,A2
7364,,M,X330133,130000,30,1.0,30.0,XW0,X1,,,2014,T1,0,ZC9,-0.1732604666760052,2167 days,,CHN,A2
7365,,M,X280281,420000,29,1.0,30.0,XW0,X1,,B,2016,T1,4,ZC9,-0.1732604666760052,2296 days,,CHN,A2
7366,,M,X210112,520000,47,1.0,99.0,XW0,,,,1,T4,3,,-0.1732604666760052,2710 days,,CHN,A2
7367,,M,X123026,410000,30,1.0,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,2094 days,,CHN,A2
7368,,M,X020223,500000,35,1.0,60.0,XW0,X1,,,1,T2,4,ZC0,-0.1732604666760052,2334 days,,CHN,A2
7369,,M,X220221,120000,25,1.0,30.0,XW0,,,B,2018,T0,N,ZC9,-0.1732604666760052,3133 days,,CHN,A2
7370,,M,X222927,620000,40,4.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3346 days,,CHN,A2
7371,,M,X210115,420000,31,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2114 days,,CHN,A2
7372,,M,X121324,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3342 days,,CHN,A2
7373,,M,X410513,440000,27,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2709 days,,CHN,A2
7374,A9,W,X100402,410000,23,1.0,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3578 days,,CHN,A2
7375,,M,X520923,450000,32,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2975 days,,CHN,A2
7376,,M,X020222,500000,34,1.0,60.0,XW0,X1,,,1,T2,1,ZC9,5.796615364246057,2030 days,,CHN,A2
7377,,M,X100602,510000,45,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1916 days,,CHN,A2
7378,,M,X332332,130000,46,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2028 days,,CHN,A2
7379,,M,X121224,510000,40,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2254 days,,CHN,A2
7380,A9,M,X630732,360000,21,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3609 days,,CHN,A2
7381,,M,X030236,500000,28,1.0,30.0,XW0,X1,,,2015,T0,3,ZC9,-0.1732604666760052,2272 days,,CHN,A2
7382,,M,X320722,330000,25,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3032 days,,CHN,A2
7383,,M,X524322,650000,24,1.0,30.0,XW0,,,B,2019,T0,3,,-0.1732604666760052,2940 days,,CHN,A2
7384,,W,X480983,440000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3349 days,,CHN,A2
7385,A9,M,X321123,130000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3570 days,,CHN,A2
7386,,M,X121129,510000,32,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,1919 days,,CHN,A2
7387,,M,X332332,130000,45,1.0,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,1958 days,,CHN,A2
7388,,M,X222322,520000,51,1.0,80.0,XW0,,,,1,T2,0,ZC9,-0.1732604666760052,2896 days,,CHN,A2
7389,,M,X320127,530000,38,1.0,50.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3144 days,,CHN,A2
7390,,W,X321223,430000,35,,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2641 days,,CHN,A2
7391,,M,X510212,350000,36,1.0,70.0,XW0,,,,1,T2,1,ZC3,5.9150818912412175,2686 days,,CHN,A2
7392,,M,X180282,510000,40,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,5.7144244547247895,1974 days,,CHN,A2
7393,,M,X721523,370000,32,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2977 days,,CHN,A2
7394,,M,X200704,420000,45,1.0,99.0,XW4,,,,1,T2,3,ZC3,-0.1732604666760052,2638 days,,CHN,A2
7395,,M,X320425,330000,43,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2971 days,,CHN,A2
7396,,M,X120223,410000,24,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3198 days,,CHN,A2
7397,,M,X702402,370000,44,1.0,99.0,XW9,X1,,,1,T2,1,ZC3,-0.1732604666760052,2497 days,,CHN,A2
7398,,M,X322624,130000,30,1.0,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2306 days,,CHN,A2
7399,,M,X310113,530000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2967 days,,CHN,A2
7400,,W,X721326,370000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3298 days,,CHN,A2
7401,,M,X123824,510000,38,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2269 days,,CHN,A2
7402,,M,X330534,130000,31,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2026 days,,CHN,A2
7403,,W,X281183,320000,35,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2702 days,,CHN,A2
7404,,W,X100302,410000,55,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2971 days,,CHN,A2
7405,,W,X330434,130000,33,1.0,30.0,XW0,X1,,,2013,T0,5,ZC0,-0.1732604666760052,2025 days,,CHN,A2
7406,,W,X220221,520000,29,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2978 days,,CHN,A2
7407,A9,M,X120821,510000,22,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3621 days,,CHN,A2
7408,,M,X520924,450000,23,1.0,40.0,XW0,,,,1,T0,N,,-0.1732604666760052,2809 days,,CHN,A2
7409,,M,X481082,140000,35,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2499 days,,CHN,A2
7410,,M,X780481,370000,25,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,3030 days,,CHN,A2
7411,,M,X330637,130000,32,1.0,99.0,XW4,X1,,,1,T2,6,ZC9,-0.1732604666760052,1966 days,,CHN,A2
7412,,W,X320526,130000,30,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1959 days,,CHN,A2
7413,,M,X722922,370000,46,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1992 days,,CHN,A2
7414,,M,X100104,510000,29,1.0,99.0,XW4,X1,,,1,T2,5,ZC9,-0.1732604666760052,1985 days,,CHN,A2
7415,,M,X321026,230000,32,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3022 days,,CHN,A2
7416,,M,X281087,420000,33,1.0,30.0,XW0,X1,,,2012,T1,6,ZC4,-0.1732604666760052,1972 days,,CHN,A2
7417,,W,X380381,330000,37,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3080 days,,CHN,A2
7418,,W,X181181,510000,36,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2317 days,,CHN,A2
7419,A9,M,X402401,340000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3380 days,,CHN,A2
7420,,M,X180282,210000,35,1.0,20.0,XW4,X1,,B,1,T2,1,ZC9,-0.1732604666760052,2503 days,,CHN,A2
7421,,M,X421323,440000,44,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2994 days,,CHN,A2
7422,,M,X710212,370000,45,1.0,99.0,XW9,X1,,,1,T2,0,ZC0,-0.1732604666760052,2354 days,,CHN,A2
7423,,M,X322428,530000,25,7.0,30.0,XW0,,,B,2019,T0,5,,-0.1732604666760052,2997 days,,CHN,A2
7424,,M,X123029,510000,25,1.0,30.0,XW0,X1,,B,2018,T0,N,,-0.1732604666760052,2743 days,,CHN,A2
7425,,M,X320526,130000,43,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1966 days,,CHN,A2
7426,,W,X781083,370000,32,1.0,30.0,XW0,,,B,2013,T0,6,ZC9,-0.1732604666760052,2976 days,,CHN,A2
7427,,M,X322623,530000,25,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2793 days,,CHN,A2
7428,A9,M,X200606,420000,23,1.0,20.0,XW4,,,B,1,T0,N,ZC9,-0.1732604666760052,3563 days,,CHN,A2
7429,,M,X100305,410000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3204 days,,CHN,A2
7430,A9,W,X322126,530000,24,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3609 days,,CHN,A2
7431,,M,X123824,510000,34,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1925 days,,CHN,A2
7432,A9,M,X522123,150000,40,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3572 days,,CHN,A2
7433,,W,X121528,410000,40,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1989 days,,CHN,A2
7434,,M,X202501,520000,36,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2511 days,,CHN,A2
7435,,M,X320125,130000,34,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2112 days,,CHN,A2
7436,,W,X120225,210000,53,1.0,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2972 days,,CHN,A2
7437,,W,X000104,500000,36,1.0,30.0,XW0,X1,,,2007,T2,3,ZC4,-0.1732604666760052,2243 days,,CHN,A2
7438,,W,X030231,500000,35,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2023 days,,CHN,A2
7439,A9,M,X520622,350000,21,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3571 days,,CHN,A2
7440,,M,X121023,510000,43,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2157 days,,CHN,A2
7441,,W,X120824,510000,27,1.0,30.0,XW4,X1,,,2017,T1,6,ZC2,-0.1732604666760052,2276 days,,CHN,A2
7442,,M,X322923,430000,41,1.0,20.0,XW4,,,B,2014,T0,3,ZC9,-0.1732604666760052,3045 days,,CHN,A2
7443,,M,X320927,130000,34,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2503 days,,CHN,A2
7444,A9,M,X532731,450000,26,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3365 days,,CHN,A2
7445,,W,X120923,510000,36,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2013 days,,CHN,A2
7446,,M,X100902,510000,41,1.0,40.0,XW0,X1,,,1,T0,1,ZC9,-0.1732604666760052,2237 days,,CHN,A2
7447,,M,X410111,340000,42,1.0,99.0,XW9,X1,,,1,T2,1,ZC0,-0.1732604666760052,2500 days,,CHN,A2
7448,,W,X322724,530000,23,7.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3298 days,,CHN,A2
7449,,M,X380682,130000,34,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2263 days,,CHN,A2
7450,,M,X402703,140000,42,1.0,99.0,XW0,,,,1,T2,5,ZC4,-0.1732604666760052,1959 days,,CHN,A2
7451,,M,X230830,320000,52,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2088 days,,CHN,A2
7452,,M,X120524,510000,41,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2099 days,,CHN,A2
7453,,M,X221025,320000,46,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3325 days,,CHN,A2
7454,,M,X222423,520000,24,1.0,30.0,XW0,,,B,2020,T0,N,ZC2,-0.1732604666760052,3248 days,,CHN,A2
7455,,W,X120525,610000,25,1.0,30.0,XW0,X1,,B,2018,T1,3,ZC9,-0.1732604666760052,2499 days,,CHN,A2
7456,,W,X121124,510000,43,1.0,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2353 days,,CHN,A2
7457,,M,X320626,430000,39,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2856 days,,CHN,A2
7458,,M,X420125,440000,47,,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2776 days,,CHN,A2
7459,,W,X121324,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3174 days,,CHN,A2
7460,,M,X520521,350000,35,1.0,30.0,XW0,,,,1,T2,N,ZC1,-0.1732604666760052,2636 days,,CHN,A2
7461,,M,X421521,440000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3335 days,,CHN,A2
7462,,M,X121627,410000,25,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2950 days,,CHN,A2
7463,,M,X432530,340000,52,1.0,99.0,XW0,X1,,,1,T0,0,ZC9,-0.1732604666760052,2505 days,,CHN,A2
7464,,W,X300902,230000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3302 days,,CHN,A2
7465,A9,M,X120422,610000,26,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3596 days,,CHN,A2
7466,,W,X480883,440000,26,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2977 days,,CHN,A2
7467,,M,X123021,510000,33,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,3011 days,,CHN,A2
7468,,M,X121324,410000,28,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2078 days,,CHN,A2
7469,A9,M,X222121,520000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3564 days,,CHN,A2
7470,A9,M,X200202,520000,25,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3373 days,,CHN,A2
7471,,M,X121623,510000,36,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2259 days,,CHN,A2
7472,,W,X280381,420000,45,1.0,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2644 days,,CHN,A2
7473,,M,X320423,130000,34,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2019 days,,CHN,A2
7474,,M,X120723,510000,33,1.0,30.0,XW0,X1,,,2009,T0,3,ZC9,-0.1732604666760052,1931 days,,CHN,A2
7475,,M,X330533,130000,32,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2119 days,,CHN,A2
7476,,M,X121028,510000,38,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1928 days,,CHN,A2
7477,,M,X320521,130000,31,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1961 days,,CHN,A2
7478,A9,W,X110811,510000,24,1.0,30.0,XW0,X1,,B,1,T0,N,,-0.1732604666760052,3607 days,,CHN,A2
7479,,M,X320225,430000,23,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2629 days,,CHN,A0
7480,,M,X320629,130000,35,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2172 days,,CHN,A2
7481,,W,X120824,510000,34,1.0,20.0,XW0,X1,,,2017,T2,3,ZC2,-0.1732604666760052,2080 days,,CHN,A2
7482,,M,X180781,510000,33,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2158 days,,CHN,A2
7483,,M,X121622,510000,29,1.0,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,1959 days,,CHN,A2
7484,,M,X120525,610000,43,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2977 days,,CHN,A2
7485,,M,X420825,340000,29,1.0,99.0,XW9,,,,1,T0,1,ZC3,-0.1732604666760052,2978 days,,CHN,A2
7486,,W,X132530,510000,53,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2006 days,,CHN,A2
7487,,M,X320429,130000,50,1.0,20.0,XW0,,,,1,T0,5,ZC9,-0.1732604666760052,2921 days,,CHN,A2
7488,,M,X520121,350000,22,1.0,99.0,XW9,,,,1,T1,4,ZC4,-0.1732604666760052,2685 days,,CHN,A2
7489,,M,X222322,520000,30,1.0,99.0,XW9,X1,,,1,T1,1,,-0.1732604666760052,2499 days,,CHN,A2
7490,,M,X100902,510000,30,1.0,20.0,XW4,X1,,,2015,T1,1,ZC9,-0.1732604666760052,2175 days,,CHN,A2
7491,,M,X222823,420000,25,15.0,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2796 days,,CHN,A2
7492,,M,X422621,140000,39,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,1965 days,,CHN,A2
7493,,W,X320822,130000,36,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1960 days,,CHN,A2
7494,,W,X220221,520000,26,14.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2937 days,,CHN,A2
7495,A9,M,X520628,350000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3615 days,,CHN,A2
7496,,W,X101502,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,ZC0,-0.1732604666760052,3190 days,,CHN,A2
7497,,W,X520426,150000,48,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3326 days,,CHN,A2
7498,,M,X120923,510000,34,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,1924 days,,CHN,A2
7499,,W,X122921,510000,56,1.0,60.0,XW0,X1,,,1,T1,1,ZC3,5.883752948877401,2127 days,,CHN,A2
7500,A9,W,X524322,650000,49,17.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3607 days,,CHN,A2
7501,,M,X110311,510000,36,1.0,99.0,XW9,X1,,,1,T1,1,,-0.1732604666760052,1923 days,,CHN,A2
7502,,M,X211111,320000,37,,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2713 days,,CHN,A2
7503,,M,X421221,340000,29,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3200 days,,CHN,A2
7504,,W,X380682,130000,35,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1965 days,,CHN,A2
7505,,M,X420824,340000,35,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,1994 days,,CHN,A2
