客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
6951,-0.0708583698378809,0.6495820241022777,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.2713257344959794,-0.0580191566730998,-1.104858270503489,,1.3124528849105837,-0.7289396280499241,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.3086005965627774,1.8994673428896347,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,1.2887740134680468,0.8755769636949756,-0.9938105497152924,-0.03169297852948,-0.8978896398411736,-0.0369898890428092,-1.3280744421095598,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.0475184453179036,-0.0863920609124944,-0.0644908379861821
6952,-0.0708583698378809,-0.7402030959215479,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.5931899120302286,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.6268763541255995,-0.0863920609124944,-0.0644908379861821
6953,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-1.5690613276774577,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5212998666266544,-0.0863920609124944,-0.0644908379861821
6954,-0.0708583698378809,1.5265214997659955,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.5794792669245106,2.5729854133737176,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.499220089967718,-0.0408339733762727,-0.3697927230533203,2.1922694621900174,-0.962005576860067,,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,1.7323533117155798,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.460653478010798,-0.0863920609124944,-0.0644908379861821
6955,-0.0708583698378809,0.9218569833808284,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.287373165913067,-0.0580191566730998,0.4656007727570468,,1.3124528849105837,0.7336026165240664,1.3247705379638377,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-1.4894070295570765,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.7328217786506683,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,1.1367776449591538,0.8755769636949756,-0.5282193717806819,-0.03169297852948,-0.3641330078107085,-0.0369898890428092,0.4584848190636942,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.120146193635917,-0.0863920609124944,-0.0644908379861821
6956,-0.0708583698378809,-0.5772274054212991,,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.3261470920402438,-0.0580191566730998,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,1.1367776449591538,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.0447943668681515,-0.0369898890428092,1.1507148699157723,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.3553728265538816,-0.0863920609124944,-0.0644908379861821
6957,-0.0708583698378809,1.6669261426383966,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.748981674328538,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.2288136624943199,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,0.9886197353319612,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.7222413439748228,-0.3971776027924589,-0.962005576860067,1.889628239363662,1.4933771203993678,0.2641678626862518,0.8755769636949756,-0.808905244604978,-0.03169297852948,-0.3290069014798719,-0.0369898890428092,1.6542279115448364,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.4806963698582336,-0.0863920609124944,-0.0644908379861821
6958,-0.0708583698378809,0.0038554194123853,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.3416294730553212,-0.0580191566730998,1.3907227007844347,,1.3124528849105837,1.4508029665732989,1.6584158964707567,-0.2846899077273246,-0.3360459723814505,,1.4691905924575346,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.110246747302759,0.8755769636949756,-1.2682843142431155,-0.03169297852948,0.445254862496582,-0.0369898890428092,0.0994062544022747,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1141187532125198,-0.0863920609124944,-0.0644908379861821
6959,-0.0708583698378809,-1.2475837768427405,2.074676870880873,2.884471153548105,2.6547336873369622,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.104858270503489,,1.3124528849105837,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,2.927744926850116,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,0.9227046815036856,0.8755769636949756,-0.6823176908493052,-0.03169297852948,0.1053211103502772,-0.0369898890428092,0.5163044984852135,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-0.2980917918490352,-0.0863920609124944,-0.0644908379861821
6960,-0.0708583698378809,-0.5795855745764474,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.3328523568107639,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.516344612922676,-0.0863920609124944,-0.0644908379861821
6961,-0.0708583698378809,0.2962683946507738,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.8402299477890551,-0.0580191566730998,0.6507230850871425,,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.4933771203993678,1.621237541734308,1.436901610668887,-0.5282193717806819,-0.03169297852948,0.8925120274713062,-0.0369898890428092,0.9982498819173616,0.2983463013205255,,1.1789006743896546,-0.3985265105012934,1.1706333198977563,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.4975592431867968,-0.0863920609124944,-0.0644908379861821
6962,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.9463794984493872,-0.0863920609124944,-0.0644908379861821
6963,-0.0708583698378809,1.6369437062372254,,-0.3348027406661966,-0.4224290123507624,2.7347131059956844,2.7305694057126413,-1.1799759195043429,-0.0580191566730998,,,,,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,2.8040425497575514,-0.0408339733762727,-0.3697927230533203,2.4472621835094364,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,1.6356430145879195,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.5433396517577826,-0.0863920609124944,-0.0644908379861821
6964,-0.0708583698378809,0.8417540946186483,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.46167237991979,,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.3622649726378375,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.6452184076643056,-0.0863920609124944,-0.0644908379861821
6965,-0.0708583698378809,0.3714677888205027,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.9171521425160334,-0.0580191566730998,-1.502155152839425,-0.0753776615335668,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,-0.0753780301579464,-1.528133529408198,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.7674561384433636,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.7249479143719244,-0.0369898890428092,-0.8919029715527814,,-0.34635789628751,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,-0.0336336396998156,-0.6914715803477778,-0.3149719097522036,-0.350602689309106,-0.0863920609124944,-0.0644908379861821
6966,-0.0708583698378809,0.2531475872423478,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.7840262678024481,-0.0580191566730998,-1.7270193942436916,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,1.8994673428896347,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.479940265421236,0.5027534173009367,0.2641678626862518,0.8755769636949756,-0.9938105497152924,-0.03169297852948,-0.1979991107671425,-0.0369898890428092,1.1068912240050175,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8099251240637104,-0.0863920609124944,-0.0644908379861821
6967,-0.0708583698378809,-1.2475837768427405,,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,,,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,1.8369019132000688,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.7464025873999021,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.9964029217657676,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.3314842850930098,-0.0863920609124944,-0.0644908379861821
6968,-0.0708583698378809,-0.1018130174921168,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.0221876457855975,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.7336026165240664,1.2359856732029053,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,0.5698932134906827,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.6531419619560284,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.1917757142450188,-0.0863920609124944,-0.0644908379861821
6969,-0.0708583698378809,-0.0388536441753004,,,,-0.3971759818785174,-0.3971759806909601,0.0821583284522721,,,,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.479940265421236,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,1.3595298122334054,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.4005250214014267,-0.0863920609124944,-0.0644908379861821
6970,-0.0708583698378809,1.3989557778494024,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.370247224874552,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,-0.3199873581861038,1.393184687233438,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,2.239880317549074,-0.9221983516220228,-0.0655569922735428,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.8698574051471836,-0.0369898890428092,0.3878163219929484,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.8911675232003584,3.174818537953933,1.500739261705669,-0.0863920609124944,-0.0644908379861821
6971,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.354698757127071,,-0.6106152767526039,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,1.036027591586607,-0.130888965924967,1.1891592572865963,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5616077462859816,-0.0863920609124944,-0.0644908379861821
6972,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.770356900328897,,1.989660981015836,-0.3199873581861038,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5053616998623651,-0.0863920609124944,-0.0644908379861821
6973,-0.0708583698378809,0.5488170817902268,,,,-0.3971759818785174,-0.3971759806909601,0.7662836851793302,,,,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,1.7182627320117063,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.1053915899726771,-0.0863920609124944,-0.0644908379861821
6974,-0.0708583698378809,-0.2166146809657647,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.1949800587202936,-0.0580191566730998,1.1845053398595276,,1.3124528849105837,0.7336026165240664,1.2359856732029053,-0.2846899077273246,-0.3360459723814505,,1.133555828473007,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.8061699049011788,-0.6958512426180404,1.9385472686842544,-1.5091619828818523,-0.03169297852948,-0.914823397942033,-0.0369898890428092,-0.2545098388822233,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.3019746399006602,-0.0863920609124944,-0.0644908379861821
6975,-0.0708583698378809,0.9377652673639716,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.5435670181844574,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.7644847855450638,1.6750981167614831,1.8601157859515265,-1.3728125446602937,-0.03169297852948,-0.1879303897341991,-0.0369898890428092,1.5195447694002655,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.3704976631355271,-0.0863920609124944,-0.0644908379861821
6976,-0.0708583698378809,-1.2475837768427405,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,1.3124528849105837,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,1.1710304845018975,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,0.5027534173009367,-1.0079458881674568,0.8755769636949756,-0.9938105497152924,-0.03169297852948,0.892855279324702,-0.0369898890428092,0.5779099902498085,1.2594046399859409,,-1.09092301212177,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.3398784138526354,-0.0863920609124944,-0.0644908379861821
6977,-0.0708583698378809,1.2346325621176402,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.7199004136384168,,1.7224086776262568,,1.989660981015836,1.6778986859455662,0.9755850196611412,-0.2846899077273246,-0.3360459723814505,,1.5108889314539038,-0.130888965924967,1.347826127057104,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.5502073039130135,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,1.2211002429781657,-0.0863920609124944,-0.0644908379861821
6978,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,1.3003444945223317,,-0.6106152767526039,1.403641337532192,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,1.5108889314539038,-0.130888965924967,1.001374048928276,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.0594260649424884,-0.0863920609124944,-0.0644908379861821
6979,-0.0708583698378809,1.0816510170844484,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.4261118746199528,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,2.173810346867017,0.5027534173009367,0.1155377801165572,0.8755769636949756,-0.808905244604978,-0.03169297852948,-0.9196289238895742,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.7979807438668071,-0.0863920609124944,-0.0644908379861821
6980,-0.0708583698378809,-0.0132132335201166,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.4453350568375794,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-1.4865994762497117,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8788179423511131,-0.0863920609124944,-0.0644908379861821
6981,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,1.3124528849105837,-0.7289396280499241,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-1.5978588030301433,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.410641011638653,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,-0.3255597893062101,0.8755769636949756,-0.6823176908493052,-0.03169297852948,0.2385028294678466,-0.0369898890428092,0.0015487414130764,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7200279467922795,-0.0863920609124944,-0.0644908379861821
6982,-0.0708583698378809,0.4723450249018464,2.412662529340301,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.7932177543418127,-0.0580191566730998,1.1410911586121788,,1.3124528849105837,1.2254660937307518,1.5724394943235191,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-1.5480447857766118,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.8061699049011788,0.2641678626862518,1.9385472686842544,-1.5201916445510997,-0.03169297852948,0.4515478131421716,-0.0369898890428092,-0.4649092278883074,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,1.1719175009909162,-0.0863920609124944,-0.0644908379861821
6983,-0.0708583698378809,1.477299397559329,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.419594959983436,,1.225797775406818,,-0.6106152767526039,1.403641337532192,1.393184687233438,3.489295006266842,-0.3360459723814505,,1.133555828473007,-0.130888965924967,0.7397100806818678,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.2777528450266362,-0.0863920609124944,-0.0644908379861821
6984,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.104858270503489,,1.7839838583066077,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-1.7917805207602755,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.4958951654503861,-0.0863920609124944,-0.0644908379861821
6985,-0.0708583698378809,0.4241335666188146,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.9833007095780186,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,0.730806125907082,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.9089011112807905,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.8981707331332562,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.6168235805522482,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.0181939165847568,-0.0863920609124944,-0.0644908379861821
6986,-0.0708583698378809,-0.5627415091825311,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.2962370907605079,-0.0580191566730998,-0.2616275659379707,-0.0753776615335668,1.3124528849105837,0.2288136624943199,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,-0.0753780301579464,0.4686352617460314,-0.130888965924967,-1.6544911640301323,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,24.50718968799304,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,0.5380922490267908,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.1815300880305677,-0.0369898890428092,-0.3044137288591299,0.2983463013205255,-0.34635789628751,1.679960954024717,-0.3985265105012934,1.467016326504763,-0.2869588848566544,-0.3348978323991705,-0.0336336396998156,-0.6914715803477778,-0.3149719097522036,-0.5497003455943319,-0.0863920609124944,-0.0644908379861821
